"","V1","V2","V3","V4","V5","V6","V7"
"1",0,0,0,0,0,0,0
"2",0,0,0,0,0,0,0
"3",0,0,0,0,0,0,0
"4",0,0,0,0,0,0,0
"5",0,0,0,0,0,0,0
"6",0,0,0,0,0,0,0
"7",0,0,0,0,0,0,0
"8",0,0,0,0,0,0,0
"9",0,0,0,0,0,0,0
"10",0,0,0,0,0,0,0
"11",0.0683354667255151,0.0710717336460345,0.0738080005665538,0.076544267487073,0.0792805344075924,0.0820168013281116,0.084753068248631
"12",1.00023641048755,1.00047293489717,1.00070945930679,1.00094598371641,1.00118250812603,1.00141903253565,1.00165555694527
"13",1.00000155195164,1.00000310362212,1.0000046552926,1.00000620696307,1.00000775863355,1.00000931030403,1.00001086197451
"14",1.00000455070351,1.00000910089364,1.00001365108377,1.00001820127389,1.00002275146402,1.00002730165414,1.00003185184427
"15",1.00000166903423,1.00000333790074,1.00000500676725,1.00000667563375,1.00000834450026,1.00001001336677,1.00001168223327
"16",5.99694042260792,5.99695605101274,5.99697167941755,5.99698730782237,5.99700293622719,5.997018564632,5.99703419303682
"17",6.00000451445522,6.00000908190077,6.00001364934632,6.00001821679187,6.00002278423741,6.00002735168296,6.00003191912851
"18",6.00000600528089,6.00001200917123,6.00001801306156,6.0000240169519,6.00003002084224,6.00003602473258,6.00004202862292
"19",6.00000730640267,6.0000146120711,6.00002191773953,6.00002922340796,6.0000365290764,6.00004383474483,6.00005114041326
"20",6.00001103037965,6.00002205960593,6.00003308883222,6.00004411805851,6.0000551472848,6.00006617651108,6.00007720573737
"21",6.00001533834128,6.00003067437056,6.00004601039984,6.00006134642913,6.00007668245841,6.00009201848769,6.00010735451697
"22",8.99949289026494,8.99950690442434,8.99952091858373,8.99953493274313,8.99954894690252,8.99956296106192,8.99957697522131
"23",9.00002431367693,9.00004871363885,9.00007311360078,9.0000975135627,9.00012191352463,9.00014631348655,9.00017071344847
"24",11.9995071323651,11.9995353861665,11.9995636399679,11.9995918937692,11.9996201475705,11.9996484013719,11.9996766551732
"25",26.998521657824,26.9985434738292,26.9985652898345,26.9985871058398,26.9986089218451,26.9986307378503,26.9986525538556
"26",27.0000276502024,27.0000554476535,27.0000832451047,27.0001110425558,27.000138840007,27.0001666374582,27.0001944349093
