"","V1","V2","V3","V4","V5","V6","V7"
"1",0,0,0,0,0,0,0
"2",0,0,0,0,0,0,0
"3",0,0,0,0,0,0,0
"4",0,0,0,0,0,0,0
"5",0,0,0,0,0,0,0
"6",0,0,0,0,0,0,0
"7",0,0,0,0,0,0,0
"8",0.13667093345103,0.142143467292069,0.147616001133108,0.153088534974146,0.158561068815185,0.164033602656223,0.169506136497262
"9",2.00047282097511,2.00094586979434,2.00141891861358,2.00189196743282,2.00236501625206,2.0028380650713,2.00331111389053
"10",2.00000310390328,2.00000620724424,2.00000931058519,2.00001241392615,2.00001551726711,2.00001862060806,2.00002172394902
"11",3.99969181462349,3.99969586522125,3.999699915819,3.99970396641676,3.99970801701451,3.99971206761226,3.99971611821002
"12",4.00000599969994,4.00001204720145,4.00001809470296,4.00002414220447,4.00003018970598,4.00003623720749,4.00004228470901
"13",4.00000607695519,4.00001215327724,4.0000182295993,4.00002430592135,4.00003038224341,4.00003645856546,4.00004253488752
"14",4.99987162285855,4.99989632805959,4.99992103326064,4.99994573846168,4.99997044366273,4.99999514886377,5.00001985406482
"15",5.00009220921789,5.00018442917028,5.00027664912266,5.00036886907505,5.00046108902744,5.00055330897983,5.00064552893222
"16",5.00009632657436,5.00019264327597,5.00028895997758,5.0003852766792,5.00048159338081,5.00057791008242,5.00067422678403
"17",5.99986863258334,5.99993686578548,6.00000509898763,6.00007333218977,6.00014156539192,6.00020979859406,6.00027803179621
"18",6.00016386224419,6.00032774592374,6.00049162960329,6.00065551328284,6.00081939696239,6.00098328064194,6.00114716432149
"19",6.00001408637748,6.00002817089075,6.00004225540402,6.0000563399173,6.00007042443057,6.00008450894385,6.00009859345712
"20",6.00001798171811,6.00003596126601,6.00005394081392,6.00007192036183,6.00008989990974,6.00010787945764,6.00012585900555
"21",15.9985947412069,15.9986482918176,15.9987018424284,15.9987553930391,15.9988089436499,15.9988624942606,15.9989160448714
"22",18.9997232053708,18.9997465344973,18.9997698636237,18.9997931927502,18.9998165218766,18.9998398510031,18.9998631801295
"23",19.9999377198735,19.9999754746766,20.0000132294798,20.0000509842829,20.000088739086,20.0001264938891,20.0001642486922
"24",27.9992892293204,27.9993785292382,27.9994678291559,27.9995571290737,27.9996464289915,27.9997357289093,27.9998250288271
"25",30.999812821852,30.9999257384968,31.0000386551415,31.0001515717863,31.000264488431,31.0003774050758,31.0004903217205
"26",53.4182521353922,53.8386673872318,54.2590826390715,54.6794978909112,55.0999131427509,55.5203283945906,55.9407436464303
