"","V1","V2","V3","V4","V5","V6","V7"
"1",83.0213794174757,85.0429569141472,87.0645344108187,89.0861119074902,91.1076894041618,93.1292669008333,95.1508443975048
"2",86.0698882690907,88.1398695612899,90.2098508534889,92.279832145688,94.3498134378872,96.4197947300863,98.4897760222854
"3",86.0822152344792,88.1642222185707,90.2462292026622,92.3282361867537,94.4102431708452,96.4922501549367,98.5742571390283
"4",87.2920141143588,89.5838988906151,91.8757836668714,94.1676684431278,96.4595532193841,98.7514379956404,101.043322771897
"5",87.1823270556266,89.3644358285984,91.5465446015703,93.7286533745421,95.910762147514,98.0928709204859,100.274979693458
"6",91.3493630201746,93.698891130181,96.0484192401873,98.3979473501936,100.7474754602,103.097003570206,105.446531680213
"7",91.3476791757045,93.6951234722542,96.0425677688039,98.3900120653537,100.737456361903,103.084900658453,105.432344955003
"8",93.1385255892982,95.2527527290733,97.3437647999477,99.4125489553094,101.460021152798,103.487033270643,105.494379326111
"9",95.0973647290751,97.1715989294859,99.2236969270747,101.254569896031,103.265065377275,105.255973441486,107.2280320981
"10",95.1689213580554,97.3376257914166,99.5063302247777,101.675034658139,103.8437390915,106.012443524861,108.181147958222
"11",95.037750735259,97.0752975288371,99.1128443224151,101.150391115993,103.187937909571,105.225484703149,107.263031496727
"12",104.1629407471,106.326566078662,108.490191410224,110.653816741785,112.817442073347,114.981067404909,117.14469273647
"13",108.087109777416,110.17441098834,112.261712199264,114.349013410188,116.436314621112,118.523615832036,120.61091704296
"14",110.025480833515,112.050959135612,114.076437437709,116.101915739806,118.127394041903,120.152872344,122.178350646096
"15",112.000687601703,114.001375134631,116.002062667559,118.002750200487,120.003437733415,122.004125266343,124.004812799271
"16",111.980887947072,113.961577812688,115.942267678305,117.922957543922,119.903647409538,121.884337275155,123.865027140772
"17",118.929108386964,120.858723972929,122.788339558894,124.717955144858,126.647570730823,128.577186316788,130.506801902753
"18",131.915805417243,133.832719195962,135.749632974682,137.666546753401,139.58346053212,141.500374310839,143.417288089558
"19",139.929927012746,141.860461089675,143.790995166604,145.721529243533,147.652063320462,149.582597397391,151.51313147432
"20",151.997619353301,153.996239052686,155.994858752071,157.993478451456,159.992098150841,161.990717850226,163.989337549611
"21",152.028720291061,154.057237714483,156.085755137905,158.114272561328,160.14278998475,162.171307408172,164.199824831594
"22",162.126179813881,164.253147172737,166.380114531594,168.50708189045,170.634049249306,172.761016608163,174.887983967019
"23",180.659039758897,183.299072704373,185.919266447283,188.520190391774,191.102386038873,193.666368897239,196.212630227351
"24",181.489271942927,185.093136938218,188.815718788914,192.660928210809,196.632804744691,200.735521000032,204.973387038479
"25",204.300207785914,208.959721864823,213.725506376283,218.59998505046,223.585636896,228.684997460774,233.900660121384
"26",217.105916082659,222.335534855413,227.691123997846,233.175717867667,238.792423913794,244.544424436965,250.434978392764
