"","V1","V2","V3","V4","V5","V6","V7"
"1",0,0,0,0,0,0,0
"2",0,0,0,0,0,0,0
"3",0,0,0,0,0,0,0
"4",0,0,0,0,0,0,0
"5",0,0,0,0,0,0,0
"6",0,0,0,0,0,0,0
"7",0,0,0,0,0,0,0
"8",0,0,0,0,0,0,0
"9",0,0,0,0,0,0,0
"10",0,0,0,0,0,0,0
"11",0,0,0,0,0,0,0
"12",0,0,0,0,0,0,0
"13",0.410012800353091,0.426430401876207,0.442848003399323,0.459265604922438,0.475683206445554,0.49210080796867,0.508518409491786
"14",6.00141846292532,6.00283760938303,6.00425675584075,6.00567590229846,6.00709504875618,6.00851419521389,6.0099333416716
"15",6.99987460859339,6.99988186185649,6.99988911511959,6.9998963683827,6.9999036216458,6.9999108749089,6.999918128172
"16",9.99970792127993,9.99971587783741,9.99972383439489,9.99973179095236,9.99973974750984,9.99974770406732,9.9997556606248
"17",12.9997111897162,12.9997224343856,12.999733679055,12.9997449237244,12.9997561683938,12.9997674130631,12.9997786577325
"18",13.0000142124196,13.000028453423,13.0000426944265,13.0000569354299,13.0000711764334,13.0000854174368,13.0000996584402
"19",13.0000169472515,13.0000338928112,13.0000508383708,13.0000677839305,13.0000847294901,13.0001016750498,13.0001186206094
"20",13.999919654614,13.9999393159521,13.9999589772902,13.9999786386283,13.9999982999664,14.0000179613045,14.0000376226426
"21",14.999922349439,14.9999447153333,14.9999670812276,14.9999894471219,15.0000118130162,15.0000341789105,15.0000565448048
"22",15.0000247262549,15.0000494600386,15.0000741938224,15.0000989276061,15.0001236613899,15.0001483951736,15.0001731289574
"23",16.9999259089037,17.0000518864667,17.0001778640297,17.0003038415926,17.0004298191556,17.0005557967185,17.0006817742815
"24",17.0050844460829,17.0101684032838,17.0152523604848,17.0203363176857,17.0254202748867,17.0305042320876,17.0355881892886
"25",17.0002414728174,17.0004829214418,17.0007243700662,17.0009658186906,17.0012072673151,17.0014487159395,17.0016901645639
"26",28.0000341839118,28.0011707071748,28.0023072304377,28.0034437537007,28.0045802769637,28.0057168002266,28.0068533234896
