"","V1","V2","V3","V4","V5","V6","V7"
"1",3.00000823465002,3.00001646847591,3.0000247023018,3.00003293612769,3.00004116995358,3.00004940377947,3.00005763760536
"2",3.00083868320591,3.00167728251451,3.00251588182311,3.00335448113172,3.00419308044032,3.00503167974892,3.00587027905753
"3",3.00015437295879,3.00030873047086,3.00046308798292,3.00061744549499,3.00077180300706,3.00092616051912,3.00108051803119
"4",3.00076095471177,3.00152183331245,3.00228271191312,3.0030435905138,3.00380446911448,3.00456534771515,3.00532622631583
"5",3.00007566620203,3.00015132482933,3.00022698345663,3.00030264208393,3.00037830071122,3.00045395933852,3.00052961796582
"6",3.00010958840711,3.00021916584968,3.00032874329225,3.00043832073482,3.00054789817739,3.00065747561997,3.00076705306254
"7",3.00004670395229,3.0000934032335,3.00014010251471,3.00018680179592,3.00023350107713,3.00028020035834,3.00032689963955
"8",3.00001658263984,3.0000331636197,3.00004974459956,3.00006632557943,3.00008290655929,3.00009948753915,3.00011606851901
"9",3.00005087048939,3.00010301741194,3.0001564780123,3.00021128538446,3.00026747345609,3.00032507700958,3.00038413170356
"10",3.00001226432978,3.00002452748274,3.00003679068582,3.00004905393903,3.00006131724236,3.00007358059583,3.00008584399943
"11",3.00000208542113,3.00000417063366,3.0000062558462,3.00000834105873,3.00001042627127,3.0000125114838,3.00001459669634
"12",3.01094551038861,3.01380812982551,3.01666659902363,3.01952093391516,3.02237115033325,3.02521726401288,3.02805929059165
"13",3,3,3,3,3,3,3
"14",3.15503381441359,3.16105315778911,3.16709526455309,3.17316022078997,3.17924811290976,3.18535902764922,3.19149305207313
"15",5.00000200479863,5.00000401347459,5.00000600626265,5.00000798341219,5.00000994516675,5.00001189176423,5.00001382343707
"16",27.9936687475044,27.993833456874,27.9940020346554,27.9941745717031,27.9943511610056,27.9945318977354,27.9947168793001
"17",30.3695007767341,30.7437203140497,31.1225510651991,31.5060498505536,31.8942741906372,32.2872823147543,32.6851331697234
"18",31.8624066854764,32.7488226046134,33.6598987193676,34.5963210792952,35.558794819932,36.5480446937678,37.5648156159924
"19",35.1532360687687,36.3457906759513,37.5788020561129,38.853642683495,40.1717315927888,41.5345359586732,42.9435727289384
"20",41.0891626035697,43.290564153311,45.6099084518485,48.0535144245031,50.6280395406568,53.3404979516608,56.1982796005026
"21",45.4437702938634,48.0266177897021,50.7562643108774,53.641053344132,56.6898025876064,59.9118309031743,63.3169868006433
"22",59.9750118645591,64.2331418026415,68.7935921572758,73.6778271946052,78.9088351093465,84.5112362212815,90.5113988535267
"23",67.050346012075,72.512243584188,78.4190654089348,84.8070548592398,91.7154076804216,99.1865124894086,107.266210864935
"24",79.5597800047933,86.7096213727785,94.5020013649814,102.994663344137,112.250539926693,122.338219328247,133.332453618312
"25",89.7855860867462,98.3106268743015,107.645110731697,117.865893371374,129.057127869546,141.310957542715,154.72827461203
"26",112.804673556433,124.755256705067,137.971890568531,152.588701188425,168.754023985818,186.631909109966,206.403786264427
