"","V1","V2","V3","V4","V5","V6","V7"
"1",31.8677644754829,32.7355421778147,33.6033198801464,34.4710975824781,35.3388752848099,36.2066529871416,37.0744306894733
"2",31.8622903874242,32.7244943611965,33.5866983349688,34.4489023087411,35.3111062825134,36.1733102562856,37.0355142300579
"3",104.102649779326,104.40022864893,104.697807518533,104.995386388137,105.292965257741,105.590544127345,105.888122996948
"4",204.987410233094,205.98472212686,206.982034020626,207.979345914393,208.976657808159,209.973969701925,210.971281595691
"5",457.382413154367,483.156888371877,510.383810280891,539.145027352575,569.527000394142,601.621062463834,635.523693432665
"6",655.17234775458,713.053803146891,776.048818184713,844.60915227995,919.226475705118,1000.43589553382,1088.8197930818
"7",901.086400831591,974.756399852247,1054.44942702059,1140.6579062344,1233.91452042549,1334.79550301209,1443.9241984501
"8",1062.01448079883,1154.43464434986,1254.89752933758,1364.10304112489,1482.81199325367,1611.85140788467,1752.12027749991
"9",1403.05612567833,1561.13407928497,1737.02218243525,1932.72704907838,2150.48137209293,2392.76939489408,2662.35525284725
"10",1975.10562198474,2209.00681384508,2470.60767246992,2763.18852119907,3090.41815451549,3456.39984260447,3865.72278398654
"11",2639.12677861103,2980.3500410337,3365.6914245569,3800.8551376089,4292.28290855271,4847.24934258976,5473.96960773942
"12",3591.71244645159,4095.41841278701,4669.76469465565,5324.65797276437,6071.39425234227,6922.85370364126,7893.72282709697
"13",4301.17460340859,4951.86178463316,5700.98575274716,6563.4381504519,7556.36344715454,8699.4997494662,10015.571169947
"14",5032.67659623272,5842.63723151996,6782.95319923726,7874.60392968364,9141.9452896066,10613.2529870004,12321.3534316525
"15",6066.01831319825,7095.38338557585,8299.42522243428,9707.78536968206,11355.1353567315,13282.0302529945,15535.9070675349
"16",6619.1616378935,7794.5006915883,9178.54017695588,10808.3382263228,12727.5332419294,14987.5123291298,17648.7872037776
"17",7140.59169466409,8375.09803614871,9823.03289621179,11521.2950181095,13513.1624109195,15849.3952335101,18589.5293513992
"18",7650.1437180079,8876.72693938582,10299.9739692389,11951.4168331891,13867.6432335868,16091.1071497395,18671.0694054556
"19",7631.68526984809,8271.91206333393,8965.84787817009,9717.99839734853,10533.2472883918,11416.887912709,12374.6576950688
"20",7921.70904538079,8579.87477034903,9292.72340768396,10064.7982217816,10901.0199487283,11806.7181580852,12787.6652203285
"21",8099.30811949915,8772.18477331647,9500.96286767318,10290.2865985548,11145.185993799,12071.1089673459,13073.9560364995
"22",8136.27280747348,8811.18205698068,9542.07547833767,10333.5969958943,11190.7757506188,12119.058054073,13124.3419929911
"23",7976.82456370578,8198.65114366876,8420.47772363173,8642.30430359471,8864.13088355769,9085.95746352066,9307.78404348364
"24",8100.31513872981,8331.61854154101,8562.92194435219,8794.22534716339,9025.52874997458,9256.83215278576,9488.13555559696
"25",8209.81668067131,8440.62127329821,8671.42586592511,8902.23045855202,9133.03505117892,9363.83964380582,9594.64423643272
"26",8318.57943254502,8551.14630651174,8783.71318047846,9016.28005444517,9248.84692841188,9481.4138023786,9713.98067634532
