"","V1","V2","V3","V4","V5","V6","V7"
"1",16.0009147299831,16.0018293684799,16.0027440069767,16.0036586454735,16.0045732839703,16.0054879224671,16.0064025609638
"2",16.0018263668553,16.0036525509434,16.0054787350314,16.0073049191194,16.0091311032075,16.0109572872955,16.0127834713835
"3",16.0005843709564,16.0011686834551,16.0017529959539,16.0023373084526,16.0029216209514,16.0035059334501,16.0040902459488
"4",16.0002725106817,16.0005449940996,16.0008174775175,16.0010899609354,16.0013624443532,16.0016349277711,16.001907411189
"5",16.0016646077404,16.0033290489243,16.0049934901081,16.0066579312919,16.0083223724757,16.0099868136595,16.0116512548433
"6",16.0004589340419,16.0009178221552,16.0013767102685,16.0018355983818,16.0022944864951,16.0027533746084,16.0032122627217
"7",16.0000421929129,16.0000863473676,16.0001325589718,16.0001809235679,16.0002315414636,16.0002845176396,16.0003399619679
"8",16.9999588374006,17.000017723044,17.0000766086874,17.0001354943308,17.0001943799742,17.0002532656176,17.000312151261
"9",26.9992453235836,26.9994998740465,26.9997637976893,27.0000374396559,27.0003211577992,27.0006153231488,27.0009203203969
"10",46.0004287253696,46.0028420490532,46.005343028599,46.0079348478112,46.0106208061351,46.0134043228571,46.0162889414578
"11",48.0325666621901,48.0644964531088,48.0956344026696,48.1260193130332,48.1556871912253,48.184671511827,48.2130034494792
"12",78.9971628370371,78.9974387796683,78.9977147222994,78.9979906649306,78.9982666075618,78.9985425501929,78.9988184928241
"13",134.114365367641,138.362812134264,142.745840307431,147.26771312874,151.932828889864,156.74572521064,161.711083452673
"14",165.474435778273,172.214783624911,179.229689223506,186.530336263813,194.128363986072,202.035885737155,210.265508282578
"15",203.700761427363,211.707146555986,220.028219771087,228.676349774669,237.664391416116,247.005704800041,256.714175145161
"16",277.640497038159,294.219708185866,311.788941485286,330.407315784242,350.137480193151,371.045824893495,393.202704534648
"17",517.048584848065,554.660688659857,595.008841644986,638.292074549416,684.723896381499,734.533347616498,787.96613001526
"18",727.076936492754,789.030033846239,856.262058475571,929.222819581162,1008.4004539073,1094.32469157268,1187.57040017727
"19",875.00708299198,958.251792900979,1049.41607496263,1149.25336591963,1258.58878150368,1378.32593569076,1509.45440871328
"20",1152.50042640423,1277.18676970132,1415.3626387709,1568.48743406339,1738.17844517299,1926.22793249736,2134.62205692223
"21",1315.40791362583,1471.34339564573,1645.76430283367,1840.86199625268,2059.08761261417,2303.1828594712,2576.21446103854
"22",1647.9654381375,1863.97513780883,2108.29865357864,2384.64726407601,2697.21870969884,3050.76095636658,3450.64431720849
"23",2179.04907692644,2488.63111935858,2842.19612757672,3245.99285316908,3707.15782088135,4233.84145639889,4835.35213336567
"24",2393.11366888301,2755.9952971252,3173.90275963007,3655.17994101633,4209.43595725199,4847.73700998126,5582.82733282958
"25",4062.07745844656,4722.06845583653,5489.29229678788,6381.17176855641,7417.96044704135,8623.20263262845,10024.2680146709
"26",5375.32927450369,6301.92559123379,7388.24807362414,8661.83023064288,10154.9517824563,11905.4568097162,13957.7129349729
