"","V1","V2","V3","V4","V5","V6","V7"
"1",0,0,0,0,0,0,0
"2",0,0,0,0,0,0,0
"3",0,0,0,0,0,0,0
"4",0,0,0,0,0,0,0
"5",0,0,0,0,0,0,0
"6",0,0,0,0,0,0,0
"7",0,0,0,0,0,0,0
"8",0,0,0,0,0,0,0
"9",0,0,0,0,0,0,0
"10",0,0,0,0,0,0,0
"11",0,0,0,0,0,0,0
"12",0,0,0,0,0,0,0
"13",0,0,0,0,0,0,0
"14",0.0683354667255151,0.0710717336460345,0.0738080005665538,0.076544267487073,0.0792805344075924,0.0820168013281116,0.084753068248631
"15",1.00023641048755,1.00047293489717,1.00070945930679,1.00094598371641,1.00118250812603,1.00141903253565,1.00165555694527
"16",1.00000155195164,1.00000310362212,1.0000046552926,1.00000620696307,1.00000775863355,1.00000931030403,1.00001086197451
"17",4.99912447909168,4.99912676842556,4.99912905775945,4.99913134709334,4.99913363642722,4.99913592576111,4.999138215095
"18",5.00000589675673,5.00001186343866,5.00001783012058,5.00002379680251,5.00002976348444,5.00003573016636,5.00004169684829
"19",5.00010225082821,5.00020448778289,5.00030672473756,5.00040896169223,5.00051119864691,5.00061343560158,5.00071567255626
"20",10.9993804059273,10.9993881829292,10.9993959599311,10.999403736933,10.9994115139348,10.9994192909367,10.9994270679386
"21",14.9996202070748,14.9996405068917,14.9996608067087,14.9996811065257,14.9997014063427,14.9997217061597,14.9997420059766
"22",19.9995199831904,19.9995400478397,19.9995601124889,19.9995801771382,19.9996002417874,19.9996203064366,19.9996403710859
"23",20.9999352886715,20.9999706325111,21.0000059763508,21.0000413201904,21.0000766640301,21.0001120078697,21.0001473517094
"24",44.9976392203649,44.9976786553652,44.9977180903655,44.9977575253659,44.9977969603662,44.9978363953665,44.9978758303669
"25",85.9959645063437,85.9960292462378,85.9960939861319,85.996158726026,85.9962234659201,85.9962882058142,85.9963529457083
"26",103.723501571085,104.448631422666,105.173761274248,105.89889112583,106.624020977412,107.349150828994,108.074280680575
