"","V1","V2","V3","V4","V5","V6","V7"
"1",9.00013211507084,9.00026421659694,9.00039631812305,9.00052841964916,9.00066052117526,9.00079262270137,9.00092472422748
"2",9.00011433246856,9.00022864780138,9.0003429631342,9.00045727846702,9.00057159379984,9.00068590913266,9.00080022446548
"3",9.00006271684794,9.00012542415562,9.00018813146329,9.00025083877096,9.00031354607864,9.00037625338632,9.00043896069399
"4",9.00001482454645,9.00002964742924,9.00004447031203,9.00005929319482,9.00007411607761,9.0000889389604,9.00010376184319
"5",12.9995796553398,12.9996029581375,12.9996262609352,12.999649563733,12.9996728665307,12.9996961693285,12.9997194721262
"6",13.0001639369087,13.0003279948028,13.0004920526968,13.0006561105909,13.000820168485,13.0009842263791,13.0011482842732
"7",13.0002328735511,13.0004657064776,13.0006985394041,13.0009313723306,13.0011642052571,13.0013970381836,13.0016298711101
"8",13.000089191353,13.0001824711042,13.0002800362409,13.0003820836391,13.0004888192192,13.0006004583622,13.0007172263435
"9",13.000025159898,13.0000496573145,13.0000735307692,13.0000968112606,13.0001195275329,13.0001417062896,13.0001633723823
"10",13.0000735676279,13.0001452298278,13.0002150917437,13.000283241625,13.0003497613871,13.0004147272031,13.0004782100284
"11",18.9982067572445,18.9982707429387,18.9983347288483,18.9983987149735,18.9984627013141,18.9985266878703,18.9985906746419
"12",20.9999442547246,21.0000956133797,21.0002541862022,21.0004203170392,21.0005943661262,21.0007767108688,21.0009677466604
"13",21.0001331561028,21.0002663197667,21.000399484275,21.0005326496277,21.0006658158248,21.0007989828664,21.0009321507523
"14",21.0001421225445,21.0002842308699,21.0004263391954,21.0005684475209,21.0007105558464,21.0008526641718,21.0009947724973
"15",26.9996868278563,26.9999657848569,27.0002366561884,27.0004998974838,27.0007559269142,27.0010051291865,27.0012478590217
"16",27.0006971222739,27.0014328118843,27.0022092092218,27.0030285667567,27.0038932615948,27.0048058023736,27.0057688365405
"17",29.0008939383663,29.0019878271449,29.0030817159235,29.0041756047021,29.0052694934807,29.0063633822594,29.007457271038
"18",29.0004102894743,29.0008078508743,29.001193470141,29.0015678439932,29.0019316098987,29.0022853526081,29.0026296098127
"19",45.0016343359672,45.0048685047403,45.0081026735134,45.0113368422865,45.0145710110595,45.0178051798326,45.0210393486057
"20",45.0012840371387,45.0025681428798,45.0038522852627,45.0051364642884,45.0064206799581,45.0077049322726,45.0089892212331
"21",45.0003289471208,45.0006578635088,45.0009867823009,45.0013157034971,45.0016446270974,45.001973553102,45.0023024815107
"22",73.9986110369392,74.0002005754103,74.0017901138815,74.0033796523527,74.0049691908239,74.006558729295,74.0081482677662
"23",74.0010233132264,74.0020468321922,74.0030703511579,74.0040938701237,74.0051173890894,74.0061409080551,74.0071644270209
"24",88.5487627697972,93.7760080744326,99.3118301747242,105.174445097139,111.383144203764,117.958357671944,124.921721721267
"25",85.3505042878817,85.7318686778177,86.1492336521392,86.6059976458086,87.1058799041413,87.6529507671232,88.2516648125507
"26",85.0024147539583,85.0048293323324,85.0072439792952,85.0096586948482,85.0120734789938,85.0144883317336,85.0169032530698
