"","V1","V2","V3","V4","V5","V6","V7"
"1",0,0,0,0,0,0,0
"2",0,0,0,0,0,0,0
"3",0,0,0,0,0,0,0
"4",0,0,0,0,0,0,0
"5",0,0,0,0,0,0,0
"6",0,0,0,0,0,0,0
"7",0,0,0,0,0,0,0
"8",0,0,0,0,0,0,0
"9",0,0,0,0,0,0,0
"10",0,0,0,0,0,0,0
"11",0,0,0,0,0,0,0
"12",0,0,0,0,0,0,0
"13",0,0,0,0,0,0,0
"14",0,0,0,0,0,0,0
"15",0,0,0,0,0,0,0
"16",0,0,0,0,0,0,0
"17",0,0,0,0,0,0,0
"18",0.0683354667255151,0.0710717336460345,0.0738080005665538,0.076544267487073,0.0792805344075924,0.0820168013281116,0.084753068248631
"19",1.00023641048755,1.00047293489717,1.00070945930679,1.00094598371641,1.00118250812603,1.00141903253565,1.00165555694527
"20",5.99973602230164,6.00009741928617,6.00045881627071,6.00082021325524,6.00118161023977,6.00154300722431,6.00190440420884
"21",6.99990423984281,6.99990853795496,6.99991283606711,6.99991713417926,6.99992143229141,6.99992573040356,6.99993002851571
"22",10.9996072504069,10.9996145448531,10.9996218392993,10.9996291337455,10.9996364281917,10.9996437226379,10.9996510170841
"23",11.0000102951753,11.0000206293249,11.0000309634746,11.0000412976242,11.0000516317738,11.0000619659235,11.0000723000731
"24",14.9996221775255,14.9996443875958,14.9996665976661,14.9996888077363,14.9997110178066,14.9997332278769,14.9997554379472
"25",27.9987395595552,27.9987792681228,27.9988189766903,27.9988586852579,27.9988983938255,27.998938102393,27.9989778109606
"26",37.999058805124,37.9991178212773,37.9991768374306,37.9992358535839,37.9992948697372,37.9993538858905,37.9994129020438
