"","V1","V2","V3","V4","V5","V6","V7"
"1",86.8894289255924,95.8622776119355,106.066672291584,117.671645741826,130.8694309127,145.878645208913,162.947911822436
"2",93.2770606367906,102.658343581328,113.291327782091,125.343021956768,139.002718024926,154.484964252721,172.032935090583
"3",103.593844533466,113.289878717083,124.229158804372,136.571096400913,150.495543203764,166.205411872987,183.929632956852
"4",120.861702188136,130.805873974363,141.963593646475,154.482957848718,168.530136361379,184.291577675725,201.976483728685
"5",145.765206880327,155.541087430806,166.442044912107,178.597561072061,192.152019326611,207.266419748339,224.120291427912
"6",157.289673664636,166.511688731114,176.770341718774,188.182160107986,200.876770122088,214.998369144597,230.707363649431
"7",171.271129272952,183.336305832871,196.251412477562,210.076322441819,224.875126724119,240.716431206538,257.673674705247
"8",185.146490175812,198.145996939922,212.058225170962,226.947258875449,242.881681526649,259.934891981171,278.185442576696
"9",205.230532402188,219.373547734573,234.49119817778,250.650648588591,267.923692343667,286.38707030392,306.122811759619
"10",233.155222275057,249.365390975184,266.702575260562,285.245131140489,305.076862343242,326.287399069952,348.972603081423
"11",252.638280512772,270.449877989795,289.517235298778,309.928886483768,331.779607448723,355.170856023432,380.211243055116
"12",263.019131732951,282.362528629843,303.128510268178,325.42169877598,349.354410578389,375.047222264647,402.629578071022
"13",277.922371658574,298.226743490666,320.014506217256,343.39403297907,368.481614410241,395.402037072244,424.289204146884
"14",299.17284328397,321.958153626608,346.478816555769,372.866998302866,401.264931014942,431.825679385122,464.713965670422
"15",320.789502975298,345.321682911354,371.729946219319,400.157765221161,430.759584196426,463.701658455948,499.162957583197
"16",358.966304772205,386.958700842344,417.133959836748,449.662302644481,484.727224076098,522.526527971564,563.273443026492
"17",393.548956790598,424.331589123869,457.521978959772,493.308456397198,531.894082348301,573.497800753994,618.355680923508
"18",458.240164531278,501.048987015293,548.969685347512,602.612677501874,662.661272522833,729.880374574691,805.126226356586
"19",507.881044957426,554.732495064084,607.143161941605,665.772681333067,731.358958876659,804.727457316909,886.801585701451
"20",537.06966309105,578.043436491575,622.14315466622,669.607300183706,720.692549771548,775.675162373108,834.852473101424
"21",566.306170349643,608.542896617992,653.929758165224,702.701701047816,755.111194267951,811.429536684687,871.94826139829
"22",634.052826439876,688.533958831683,749.042400519822,816.24495954882,890.882213691347,973.77667167668,1065.8418373051
"23",690.233430261242,745.818024277764,807.322643090504,875.37779762084,950.681151215295,1034.00467169961,1126.20254516073
"24",747.05162743159,803.343569554634,865.412551262274,933.851449351853,1009.31398543433,1092.52097021872,1184.26718862492
"25",786.342572629662,844.999843843988,909.50273118746,980.433792068935,1058.43363990491,1144.20672981542,1238.52772090591
"26",851.113713145219,912.707257316146,980.314459440998,1054.52246030658,1135.97572592608,1225.3816444617,1323.51666960041
