"","V1","V2","V3","V4","V5","V6","V7"
"1",19.0003773700815,19.0007547124249,19.0011320547682,19.0015093971115,19.0018867394549,19.0022640817982,19.0026414241415
"2",20.0009029246225,20.0019064494231,20.0029099742238,20.0039134990244,20.0049170238251,20.0059205486257,20.0069240734263
"3",22.0047481663112,22.0096961405954,22.0146441148796,22.0195920891637,22.0245400634479,22.0294880377321,22.0344360120163
"4",23.0034956089909,23.0070912087456,23.0106868085004,23.0142824082552,23.01787800801,23.0214736077648,23.0250692075196
"5",23.4452394344389,23.8632684780521,24.2812975216654,24.6993265652786,25.1173556088918,25.5353846525051,25.9534136961183
"6",28.0632342707831,28.420942094856,28.778649918929,29.136357743002,29.494065567075,29.851773391148,30.2094812152209
"7",30.4499253710733,31.1330076424969,31.8160899139204,32.499172185344,33.1822544567675,33.865336728191,34.5484189996146
"8",34.5706591747146,35.2838582278607,35.9970572810069,36.710256334153,37.4234553872992,38.1366544404453,38.8498534935915
"9",37.7454455173429,38.4911170464221,39.2367885755012,39.9824601045804,40.7281316336595,41.4738031627387,42.2194746918178
"10",46.6670859424293,49.7952910855382,53.2151496380262,56.9538534582629,61.0411295958341,65.5094766562068,70.3944232024917
"11",58.8312665504443,61.9120334565333,65.2631749126465,68.9084195550388,72.8735784947337,77.1867280798668,81.8784086976342
"12",63.721776822575,66.664364447536,69.8453864843131,73.2841629926578,77.0015795140233,81.0202139207047,85.3644735434148
"13",98.6867672063371,103.609575064588,108.777948137866,114.20413599523,119.900999252961,125.88204005553,132.161434077044
"14",141.280139616946,148.958770205305,157.054737355422,165.590723471898,174.590643756853,184.079713212952,194.084517288073
"15",199.939752084554,211.516892567317,223.764385895676,236.72104760774,250.427940783353,264.928506183834,280.268699927205
"16",259.868070773568,274.522482934692,290.003282866922,306.35707201293,323.633079751736,341.883311592601,361.16270572584
"17",315.495968064793,337.419257445245,360.865959692769,385.941934230341,412.760396475937,441.442428998374,472.117528192522
"18",402.546171099529,433.276829932006,466.353488950495,501.955243465083,540.27486104824,581.519825284982,625.91345920365
"19",464.626567021233,503.214429180934,545.007065263922,590.270636060781,639.293407374224,692.387585870123,749.891307398434
"20",527.322684069161,575.714349913188,628.546851309916,686.227717532458,749.201876245844,817.95508550519,893.017680703537
"21",692.27448972586,760.714923281746,835.921593373624,918.563431428171,1009.37550153698,1109.16553853985,1218.82113248348
"22",983.304378934979,1087.63137462839,1203.02729492295,1330.66653472012,1471.84809031074,1628.0087793799,1800.7378636327
"23",1451.43299629824,1619.2904348789,1806.56049516425,2015.48823632258,2248.57835739698,2508.62522451601,2798.74637073498
"24",2013.22967332979,2264.33241508623,2546.75427942113,2864.40158544602,3221.66787310578,3623.49467244333,4075.43985239167
"25",2573.29335074717,2917.13732949585,3306.9258103307,3748.79790692656,4249.71304257097,4817.56056010079,5461.28397794074
"26",3006.45693451173,3431.58611527246,3916.83084874893,4470.69179742651,5102.87166318676,5824.44516214327,6648.05303483341
