"","V1","V2","V3","V4","V5","V6","V7"
"1",0,0,0,0,0,0,0
"2",0,0,0,0,0,0,0
"3",0,0,0,0,0,0,0
"4",0,0,0,0,0,0,0
"5",0,0,0,0,0,0,0
"6",0,0,0,0,0,0,0
"7",0,0,0,0,0,0,0
"8",0,0,0,0,0,0,0
"9",0.0683354667255151,0.0710717336460345,0.0738080005665538,0.076544267487073,0.0792805344075924,0.0820168013281116,0.084753068248631
"10",1.00023641048755,1.00047293489717,1.00070945930679,1.00094598371641,1.00118250812603,1.00141903253565,1.00165555694527
"11",1.00000155195164,1.00000310362212,1.0000046552926,1.00000620696307,1.00000775863355,1.00000931030403,1.00001086197451
"12",1.99984590731175,1.99984793261062,1.9998499579095,1.99985198320838,1.99985400850725,1.99985603380613,1.99985805910501
"13",2.00000299984997,2.00000602360072,2.00000904735148,2.00001207110224,2.00001509485299,2.00001811860375,2.0000211423545
"14",2.00000303847759,2.00000607663862,2.00000911479965,2.00001215296068,2.0000151911217,2.00001822928273,2.00002126744376
"15",2.00007513099164,2.00015025013716,2.00022536928268,2.00030048842821,2.00037560757373,2.00045072671925,2.00052584586477
"16",3.99980850638059,3.999855244599,3.99990198281742,3.99994872103583,3.99999545925424,4.00004219747266,4.00008893569107
"17",4.00002286887353,4.00004576049654,4.00006865211954,4.00009154374255,4.00011443536555,4.00013732698856,4.00016021861156
"18",12.9983153682526,12.9983665540046,12.9984177397567,12.9984689255087,12.9985201112607,12.9985712970127,12.9986224827647
"19",13.0001753611426,13.0003508167494,13.0005262723562,13.0007017279631,13.0008771835699,13.0010526391767,13.0012280947835
"20",19.9992698533954,19.9994241655669,19.9995784777384,19.9997327899099,19.9998871020814,20.0000414142528,20.0001957264243
"21",24.9995223556766,24.9995448225709,24.9995672894652,24.9995897563595,24.9996122232538,24.9996346901482,24.9996571570425
"22",30.9994548648312,30.9995098263241,30.9995647878171,30.99961974931,30.999674710803,30.9997296722959,30.9997846337888
"23",37.9993818010994,37.999463714855,37.9995456286107,37.9996275423663,37.999709456122,37.9997913698776,37.9998732836333
"24",51.9987455180321,51.9988912131777,51.9990369083233,51.9991826034688,51.9993282986144,51.99947399376,51.9996196889055
"25",151.618378438349,152.246601896151,152.874825353953,153.503048811754,154.131272269556,154.759495727358,155.387719185159
"26",151.0010104621,151.002021813233,151.003033164365,151.004044515498,151.00505586663,151.006067217763,151.007078568895
