"","V1","V2","V3","V4","V5","V6","V7"
"1",0,0,0,0,0,0,0
"2",0,0,0,0,0,0,0
"3",0,0,0,0,0,0,0
"4",0,0,0,0,0,0,0
"5",0,0,0,0,0,0,0
"6",0,0,0,0,0,0,0
"7",0,0,0,0,0,0,0
"8",0,0,0,0,0,0,0
"9",0,0,0,0,0,0,0
"10",0,0,0,0,0,0,0
"11",0.0683354667255151,0.0710717336460345,0.0738080005665538,0.076544267487073,0.0792805344075924,0.0820168013281116,0.084753068248631
"12",3.99970148270343,3.99970297525934,3.99970446781526,3.99970596037117,3.99970745292709,3.99970894548301,3.99971043803892
"13",4.99990286562201,4.99990576095604,4.99990865629007,4.99991155162411,4.99991444695814,4.99991734229217,4.9999202376262
"14",5.00000731114781,5.0000146315665,5.00002195198519,5.00002927240389,5.00003659282258,5.00004391324127,5.00005123365996
"15",5.00000536475904,5.00001072898256,5.00001609320608,5.0000214574296,5.00002682165311,5.00003218587663,5.00003755010015
"16",5.00000909930841,5.0000181977068,5.0000272961052,5.0000363945036,5.00004549290199,5.00005459130039,5.00006368969879
"17",5.00000738496257,5.00001476918658,5.00002215341058,5.00002953763459,5.0000369218586,5.0000443060826,5.00005169030661
"18",5.99990852105346,5.99991704994441,5.99992557883536,5.99993410772631,5.99994263661726,5.99995116550821,5.99995969439916
"19",6.00000952984352,6.00001906873472,6.00002860762591,6.00003814651711,6.0000476854083,6.00005722429949,6.00006676319069
"20",6.99992008446667,6.99994017561539,6.99996026676411,6.99998035791283,7.00000044906155,7.00002054021027,7.00004063135898
"21",7.00001739188473,7.00003479203086,7.00005219217699,7.00006959232313,7.00008699246926,7.00010439261539,7.00012179276152
"22",7.00001260381809,7.00002520637669,7.00003780893529,7.0000504114939,7.0000630140525,7.0000756166111,7.0000882191697
"23",7.99991360522982,7.99992721778866,7.99994083034751,7.99995444290635,7.9999680554652,7.99998166802404,7.99999528058289
"24",11.9996193517715,11.9996387463671,11.9996581409627,11.9996775355583,11.9996969301539,11.9997163247495,11.9997357193451
"25",26.2826215050835,26.5666146767228,26.850607848362,27.1346010200012,27.4185941916405,27.7025873632797,27.9865805349189
"26",41.4152555180941,41.8319695162308,42.2486835143676,42.6653975125044,43.0821115106412,43.498825508778,43.9155395069148
