"","V1","V2","V3","V4","V5","V6","V7"
"1",14.0001208346187,14.0002379835862,14.0003516806638,14.0004621234935,14.0005694932138,14.0006739562474,14.0007756658531
"2",14.0001190739337,14.0002381281921,14.0003571824505,14.000476236709,14.0005952909674,14.0007143452258,14.0008333994843
"3",14.0001142729992,14.0002285284907,14.0003427839822,14.0004570394737,14.0005712949652,14.0006855504567,14.0007998059482
"4",15.9996877542811,16.0000149067539,16.000334110457,16.0006457426532,16.0009501543649,16.0012476727532,16.0015386032323
"5",16.0002267186987,16.0004534382162,16.0006801609463,16.000906886889,16.0011336160443,16.0013603484123,16.0015870839931
"6",16.0001262791725,16.0002497551118,16.0003705683319,16.0004888312729,16.0006046493995,16.0007181217662,16.0008293415267
"7",16.0003594688203,16.0007188159504,16.0010781630804,16.0014375102104,16.0017968573405,16.0021562044705,16.0025155516006
"8",16.0001696214758,16.0003392227158,16.0005088239558,16.0006784251958,16.0008480264358,16.0010176276758,16.0011872289158
"9",16.0001133226075,16.0002266184759,16.0003399143443,16.0004532102128,16.0005665060812,16.0006798019496,16.0007930978181
"10",16.9998720511064,16.9998863720876,16.9999004594704,16.9999143207537,16.9999279630807,16.9999413932617,16.9999546177939
"11",17.0000562171246,17.0001124420609,17.0001686671831,17.0002248924912,17.0002811179853,17.0003373436653,17.0003935695313
"12",24.9986965926234,24.9987209278597,24.998745263096,24.9987695983323,24.9987939335686,24.9988182688049,24.9988426040412
"13",31.9994275208101,31.9995552672657,31.9996830137213,31.9998107601769,31.9999385066325,32.0000662530882,32.0001939995438
"14",54.9983049547094,54.9989105284399,54.9995161021705,55.000121675901,55.0007272496315,55.001332823362,55.0019383970926
"15",73.9982380380508,73.9983768551711,73.9985156722914,73.9986544894117,73.998793306532,73.9989321236523,73.9990709407726
"16",110.088872491496,113.269618269372,116.542263832163,119.909464396934,123.37395189668,126.938537196849,130.606112375892
"17",190.960707861403,198.190666334938,205.69435808122,213.482146908684,221.56478900965,229.95344781636,238.659709419481
"18",249.982083340505,263.679254940144,278.12693036519,293.366231681452,309.440534140189,326.395589636022,344.279656929439
"19",429.70266737804,458.186279982845,488.557979976009,520.942922619104,555.474559314864,592.295187531793,631.556537181512
"20",559.506541222752,603.182861437992,650.268651975732,701.030063643155,755.754023569119,814.749857049856,878.351035999546
"21",646.706721811556,704.093484184647,766.572571076093,834.595859677216,908.655325369329,989.2865999136,1077.07284538372
"22",861.634317410137,949.391235580723,1046.086141168,1152.62936261929,1270.02394476689,1399.37509193405,1541.90057281547
"23",1277.81927804795,1423.58566729673,1585.98026101828,1766.89991064325,1968.45784967506,2193.00837733175,2443.17435795799
"24",1787.99977889968,2015.7578950932,2272.52818461257,2562.00626197707,2888.35849467309,3256.28196837906,3671.07209065153
"25",2530.48649410912,2885.74122136795,3290.87012164985,3752.8750247515,4279.74074660311,4880.57309058613,5565.75622284124
"26",3433.85397013824,3959.53554239148,4565.6926147125,5264.64501426094,6070.59858494829,6999.93391382526,8071.53925799203
