"","V1","V2","V3","V4","V5","V6","V7"
"1",2.0000038384439,2.00000767644483,2.00001151444575,2.00001535244668,2.00001919044761,2.00002302844854,2.00002686644946
"2",2.0000058226529,2.00001164445542,2.00001746625795,2.00002328806048,2.00002910986301,2.00003493166553,2.00004075346806
"3",2.00000590050204,2.00001179966777,2.0000176988335,2.00002359799923,2.00002949716496,2.00003539633069,2.00004129549642
"4",2.00001251460493,2.00002502762777,2.00003754065062,2.00005005367347,2.00006256669631,2.00007507971916,2.00008759274201
"5",2.00000498199195,2.00000996295863,2.0000149439253,2.00001992489198,2.00002490585866,2.00002988682533,2.00003486779201
"6",2.00001390812232,2.00002781474745,2.00004172137257,2.00005562799769,2.00006953462281,2.00008344124793,2.00009734787306
"7",2.01479706847214,2.02952318288551,2.04424929729888,2.05897541171224,2.07370152612561,2.08842764053898,2.10315375495235
"8",2.00003280991248,2.00006561650717,2.00009842310186,2.00013122969655,2.00016403629124,2.00019684288593,2.00022964948062
"9",1.98926855345209,1.99329790107386,1.99732724869562,2.00135659631738,2.00538594393914,2.0094152915609,2.01344463918266
"10",2,2,2,2,2,2,2
"11",2,2,2,2,2,2,2
"12",2,2,2,2,2,2,2
"13",2,2,2,2,2,2,2
"14",2.06739563901981,2.06968657130368,2.07197750358756,2.07426843587143,2.0765593681553,2.07885030043918,2.08114123272305
"15",3.00000818364181,3.00001632812535,3.00002442221824,3.00003246654033,3.00004046170009,3.00004840829491,3.00005630691134
"16",3.00000102394787,3.00000204774804,3.00000307154856,3.00000409534943,3.00000511915064,3.00000614295221,3.00000716675413
"17",3.99972583815779,3.99974319914426,3.99976034512121,3.99977728135009,3.99979401290151,3.99981054466441,3.99982688135464
"18",13.0027911749783,13.0063815647243,13.0098806402411,13.0132929541142,13.0166227261907,13.0198738752603,13.0230500470514
"19",13.0003340063849,13.0006573145351,13.0009705400222,13.0012742929695,13.0015691297368,13.0018555590576,13.0021340473248
"20",17.2893890553638,17.5840806783943,17.8837952176427,18.1886182869689,18.4986369594914,18.8139397924596,19.1346168525502
"21",17.0141440620286,17.0282867492539,17.0424294364791,17.0565721237044,17.0707148109297,17.084857498155,17.0990001853803
"22",20.0011209956951,20.0025421211867,20.0039633476526,20.0053846750999,20.0068061035358,20.0082276329674,20.009649263402
"23",20.0015119311492,20.0030238553011,20.0045358937402,20.0060480464749,20.0075603135141,20.0090726948662,20.01058519054
"24",27.9993392752938,27.9994788293305,27.9996183833672,27.9997579374039,27.9998974914406,28.0000370454773,28.000176599514
"25",47.8054335643539,50.7871337645597,53.9548073033806,57.3200536309134,60.8951956732302,64.6933249567146,68.7283495468743
"26",63.9598588010859,69.3376819073583,75.1676789537312,81.4878692777815,88.3394689294605,95.7671594545781,103.81937927793
