"","V1","V2","V3","V4","V5","V6","V7"
"1",3.0000193217652,3.00003864111423,3.00005796046326,3.00007727981229,3.00009659916132,3.00011591851035,3.00013523785938
"2",3.00004877391548,3.00009754257924,3.000146311243,3.00019507990676,3.00024384857052,3.00029261723428,3.00034138589804
"3",3.00000681342391,3.0000136258625,3.0000204383011,3.00002725073969,3.00003406317829,3.00004087561688,3.00004768805548
"4",19.9868291283826,19.986844296827,19.9868594652714,19.9868746337158,19.9868898021603,19.9869049706047,19.9869201390491
"5",62.1729429278131,62.3500683907692,62.5271938537254,62.7043193166816,62.8814447796377,63.0585702425939,63.2356957055501
"6",155.244468776217,155.498213525698,155.751958275179,156.005703024659,156.25944777414,156.513192523621,156.766937273102
"7",228.993945161862,228.995292553569,228.996639945277,228.997987336984,228.999334728691,229.000682120399,229.002029512106
"8",321.993703918473,321.996710137948,321.999716357423,322.002722576898,322.005728796372,322.008735015847,322.011741235322
"9",452.987235101515,452.987576120836,452.987917140155,452.988258159475,452.988599178795,452.988940198116,452.989281217436
"10",742.037640852107,840.655552543594,952.379932116174,1078.95264874322,1222.34706861506,1384.79882123856,1568.84065462393
"11",1022.84313589825,1178.1774401845,1357.10162374084,1563.19816892066,1800.59361257056,2074.04116898915,2389.01590044006
"12",1319.66258065922,1543.90250701229,1806.2457677387,2113.16696401219,2472.24087527301,2892.32940390383,3383.80028595024
"13",2012.26144061251,2390.35672335709,2839.49448594474,3373.02330523582,4006.79989835536,4759.66039147721,5653.98013798888
"14",2451.89589274426,2952.74670176121,3555.90672122844,4282.27473847844,5157.01855347756,6210.44701357982,7479.0601795438
"15",3050.0114929098,3718.05655591051,4532.42375810219,5525.16208779898,6735.34023421357,8210.58411495178,10008.9511686814
"16",3805.77039973367,4688.8609086921,5776.86363386491,7117.32638142589,8768.82994481388,10803.5481977798,13310.4022311188
"17",4796.33286560229,5962.88736721166,7413.16892516955,9216.18506753673,11457.7271955454,14244.4527237155,17708.960069939
"18",5723.6755887715,7066.51647804533,8724.40346417401,10771.2500271061,13298.3106091847,16418.2490066909,20270.16125338
"19",7347.54037560775,9176.68428488466,11461.1870312429,14314.40856928,17877.9294090323,22328.5760223636,27887.1951991592
"20",9245.40259766139,11590.1653140028,14529.5924744144,18214.4992545971,22833.9496568771,28624.9569447375,35884.6442424951
"21",11454.0671224395,14303.9248952507,17862.8486477209,22307.2593115564,27857.4726689244,34788.6207203338,43444.2903707232
"22",12622.080268402,15697.5817689174,19522.4612862524,24279.3125899103,30195.2203257122,37552.600681833,46702.6834961816
"23",15385.7254208927,18995.3792721764,23451.8960804964,28953.9588491401,35746.8637145671,44133.4558802755,54487.6312363733
"24",18557.1026547337,22786.0533783307,27978.7334380938,34354.7656894524,42183.822516077,51797.0315429693,63600.9805806678
"25",21416.8935773276,25972.9078322035,31498.1226770568,38198.7160847963,46324.7262539146,56179.3819911726,68130.4179459321
"26",25637.7940630419,31067.5295721721,37647.2090907835,45620.3750939595,55282.1490351344,66990.1550710281,81177.7572827036
