"","V1","V2","V3","V4","V5","V6","V7"
"1",0,0,0,0,0,0,0
"2",0.13667093345103,0.142143467292069,0.147616001133108,0.153088534974146,0.158561068815185,0.164033602656223,0.169506136497262
"3",4.99970205631748,4.9997041324291,4.99970620854071,4.99970828465232,4.99971036076393,4.99971243687555,4.99971451298716
"4",17.9987073437295,17.9987147167313,17.9987220897331,17.9987294627349,17.9987368357366,17.9987442087384,17.9987515817402
"5",27.9990293339959,27.9990587950542,27.9990882561126,27.9991177171709,27.9991471782293,27.9991766392877,27.999206100346
"6",42.998545331888,42.9985907592545,42.9986361866211,42.9986816139877,42.9987270413542,42.9987724687208,42.9988178960874
"7",60.9982738290949,60.9983478008125,60.9984217725301,60.9984957442477,60.9985697159653,60.9986436876829,60.9987176594005
"8",94.996693949761,94.9967883656031,94.9968827814453,94.9969771972875,94.9970716131297,94.9971660289719,94.9972604448141
"9",138.995798843398,138.995998006922,138.996197170446,138.99639633397,138.996595497493,138.996794661017,138.996993824541
"10",245.971543117227,246.9535901168,247.935637116373,248.917684115946,249.899731115519,250.881778115092,251.863825114665
"11",389.905077235598,391.824275853059,393.743474470519,395.662673087979,397.58187170544,399.5010703229,401.42026894036
"12",592.979951389331,592.980404163607,592.980856937882,592.981309712158,592.981762486433,592.982215260709,592.982668034985
"13",979.092114465926,980.22261792057,981.353121375213,982.483624829856,983.6141282845,984.744631739143,985.875135193787
"14",1508.74815311961,1516.54783197815,1524.3475108367,1532.14718969525,1539.94686855379,1547.74654741234,1555.54622627088
"15",2348.19142732195,2360.46519747403,2372.73896762611,2385.01273777819,2397.28650793027,2409.56027808236,2421.83404823444
"16",2952.14120723739,2982.33802980515,3012.53485237291,3042.73167494066,3072.92849750842,3103.12532007618,3133.32214264394
"17",3539.38415884152,3565.82478576459,3592.26541268766,3618.70603961072,3645.14666653379,3671.58729345686,3698.02792037993
"18",4795.39261175587,4843.90379791505,4892.41498407423,4940.9261702334,4989.43735639258,5037.94854255176,5086.45972871094
"19",5888.33728284503,5953.77566118951,6019.21403953399,6084.65241787847,6150.09079622295,6215.52917456743,6280.96755291192
"20",6618.29934958605,6670.66777947114,6723.03620935624,6775.40463924133,6827.77306912643,6880.14149901152,6932.50992889662
"21",7229.6047944294,7298.26228210964,7366.91976978988,7435.57725747012,7504.23474515035,7572.89223283059,7641.54972051083
"22",8122.69602197528,8203.47209250089,8284.2481630265,8365.02423355212,8445.80030407773,8526.57637460334,8607.35244512895
"23",9105.92960237761,9211.94441463666,9317.95922689572,9423.97403915478,9529.98885141384,9636.00366367289,9742.01847593195
"24",10217.6079802974,10360.3092352501,10503.0104902028,10645.7117451555,10788.4130001082,10931.1142550609,11073.8155100136
"25",11572.8189877096,11781.746073841,11990.6731599724,12199.6002461038,12408.5273322352,12617.4544183666,12826.381504498
"26",12994.7797127434,13260.6693523622,13526.5589919811,13792.4486315999,14058.3382712187,14324.2279108375,14590.1175504563
