"","V1","V2","V3","V4","V5","V6","V7"
"1",0,0,0,0,0,0,0
"2",0,0,0,0,0,0,0
"3",0,0,0,0,0,0,0
"4",0,0,0,0,0,0,0
"5",0,0,0,0,0,0,0
"6",0.13667093345103,0.142143467292069,0.147616001133108,0.153088534974146,0.158561068815185,0.164033602656223,0.169506136497262
"7",2.00047282097511,2.00094586979434,2.00141891861358,2.00189196743282,2.00236501625206,2.0028380650713,2.00331111389053
"8",2.00000310390328,2.00000620724424,2.00000931058519,2.00001241392615,2.00001551726711,2.00001862060806,2.00002172394902
"9",2.00000910140703,2.00001820178728,2.00002730216753,2.00003640254779,2.00004550292804,2.00005460330829,2.00006370368854
"10",2.00000333806846,2.00000667580148,2.00001001353449,2.00001335126751,2.00001668900052,2.00002002673353,2.00002336446655
"11",2.00000296311267,2.00000592578005,2.00000888844743,2.00001185111481,2.00001481378219,2.00001777644958,2.00002073911696
"12",2.00000510193916,2.00001020334485,2.00001530475054,2.00002040615623,2.00002550756192,2.00003060896761,2.0000357103733
"13",8.99591617756578,8.99592248246078,8.99592878735578,8.99593509225079,8.99594139714579,8.99594770204079,8.99595400693579
"14",9.00017482721296,9.00034975972268,9.00052469223239,9.00069962474211,9.00087455725183,9.00104948976155,9.00122442227126
"15",9.99991218864382,9.99992486812137,9.99993754759891,9.99995022707646,9.99996290655401,9.99997558603156,9.99998826550911
"16",10.0000212384462,10.00004249628,10.0000637541138,10.0000850119476,10.0001062697814,10.0001275276152,10.000148785449
"17",12.9996967892701,12.9997141299438,12.9997314706174,12.9997488112911,12.9997661519648,12.9997834926385,12.9998008333121
"18",13.0000744492919,13.0001489467718,13.0002234442518,13.0002979417317,13.0003724392117,13.0004469366916,13.0005214341716
"19",13.000028737917,13.0000574708578,13.0000862037985,13.0001149367393,13.00014366968,13.0001724026207,13.0002011355615
"20",19.9985265828415,19.9985507706609,19.9985749584804,19.9985991462998,19.9986233341192,19.9986475219386,19.998671709758
"21",20.0000462518719,20.000092647659,20.0001390434462,20.0001854392333,20.0002318350205,20.0002782308076,20.0003246265947
"22",24.9996786908941,24.9998681807024,25.0000576705107,25.0002471603191,25.0004366501274,25.0006261399358,25.0008156297441
"23",34.9991258856006,34.999251895512,34.9993779054234,34.9995039153348,34.9996299252461,34.9997559351575,34.9998819450689
"24",35.0000595355864,35.0001191652192,35.000178794852,35.0002384244848,35.0002980541175,35.0003576837503,35.0004173133831
"25",54.9980564757236,54.998113473404,54.9981704710844,54.9982274687649,54.9982844664453,54.9983414641258,54.9983984618062
"26",87.9973340105847,87.9979724224223,87.9986108342599,87.9992492460974,87.999887657935,88.0005260697726,88.0011644816102
