"","V1","V2","V3","V4","V5","V6","V7"
"1",12.0006688216364,12.0013375763513,12.0020063310661,12.002675085781,12.0033438404958,12.0040125952106,12.0046813499255
"2",12.000076972397,12.0001539370468,12.0002309016966,12.0003078663464,12.0003848309962,12.000461795646,12.0005387602958
"3",12.0001793437729,12.0003699595617,12.0005725751891,12.0007879460808,12.0010168752193,12.001260216137,12.0015188760989
"4",12.0002248466814,12.0004496708444,12.0006744950074,12.0008993191704,12.0011241433334,12.0013489674965,12.0015737916595
"5",12.0000225452508,12.0000444864868,12.0000658573157,12.0000866866464,12.0001070012441,12.0001268259374,12.0001461838008
"6",12.0000812521167,12.0001604406392,12.0002376753572,12.0003130503774,12.0003866531665,12.0004585651618,12.0005288623128
"7",12.0000205437979,12.0000410855303,12.0000616272979,12.0000821691006,12.0001027109386,12.0001232528116,12.0001437947199
"8",13.9997980654342,13.9998111842929,13.9998240100555,13.9998365555328,13.9998488327139,13.9998608528348,13.9998726264398
"9",17.9996766724949,17.9997534097185,17.9998301469422,17.9999068841658,17.9999836213895,18.0000603586131,18.0001370958368
"10",37.9981355247128,37.9982792231731,37.9984295047552,37.9985866710454,37.9987510374463,37.9989229338098,37.9991027050989
"11",56.9994677900073,57.0007918093141,57.0020745393043,57.0033184783373,57.0045259046331,57.0056989014005,57.0068393784787
"12",100.03769738407,100.079703292517,100.121726839278,100.163768031759,100.205826877371,100.247903383525,100.289997557638
"13",136.296974216123,142.901292766729,149.825625930783,157.085480130641,164.697113157891,172.677570581218,181.044723918421
"14",201.789752042642,213.193703351008,225.242137860959,237.971477912954,251.420204220549,265.628972197352,280.640734858072
"15",225.90069524256,240.71377929062,256.498208109351,273.317676109752,291.240054363998,310.337664483449,330.687570455788
"16",309.191931191304,331.948990783818,356.381009225685,382.611266378067,410.772115712604,441.005652144805,473.464429021118
"17",460.958775539584,498.796874462255,539.740938182766,584.04592182836,631.98770868263,683.864828086752,740.000314355761
"18",674.157516428679,737.819895821562,807.494072830282,883.747756530722,967.202266185842,1058.53759378965,1158.49794467983
"19",1051.93857458664,1167.29737385982,1295.30677164819,1437.35407125071,1594.97871188625,1769.88895238368,1963.9803844562
"20",1262.77976396074,1417.44081923915,1591.0442449154,1785.91003936039,2004.64234661044,2250.16425758098,2525.75687361696
"21",1602.62207334564,1820.28316324961,2067.50602622916,2348.30561244265,2667.24216494177,3029.49527895702,3440.94801958982
"22",2046.55632531983,2349.09017158486,2696.34632869155,3094.93590845997,3552.44731566926,4077.59071718075,4680.36386732626
"23",2658.12976858474,3081.42908607944,3572.13757009006,4140.98993135809,4800.43035161626,5564.88471179668,6451.07617177734
"24",2679.43035088515,3130.92084015919,3658.48856795432,4274.95273281067,4995.29259920149,5837.01147386283,6820.56201301453
"25",4066.93883553609,4791.99896438667,5646.32393141363,6652.959271358,7839.05911244219,9236.6186627533,10883.3372854288
"26",5286.62192685854,6277.04052185851,7453.00841599374,8849.28721671325,10507.1509212087,12475.6059756483,14812.83990558
