"","V1","V2","V3","V4","V5","V6","V7"
"1",0,0,0,0,0,0,0
"2",0,0,0,0,0,0,0
"3",0,0,0,0,0,0,0
"4",0,0,0,0,0,0,0
"5",0,0,0,0,0,0,0
"6",0,0,0,0,0,0,0
"7",0,0,0,0,0,0,0
"8",0,0,0,0,0,0,0
"9",0,0,0,0,0,0,0
"10",0,0,0,0,0,0,0
"11",0,0,0,0,0,0,0
"12",0.0683354667255151,0.0710717336460345,0.0738080005665538,0.076544267487073,0.0792805344075924,0.0820168013281116,0.084753068248631
"13",2.99980117967364,2.99980236922948,2.99980355878532,2.99980474834117,2.99980593789701,2.99980712745285,2.99980831700869
"14",3.00000198897816,3.00000399775642,3.00000600653469,3.00000801531295,3.00001002409121,3.00001203286948,3.00001404164774
"15",6.99960393830081,6.99960791096844,6.99961188363606,6.99961585630369,6.99961982897132,6.99962380163894,6.99962777430657
"16",7.99991192102588,7.99992388955218,7.99993585807848,7.99994782660478,7.99995979513108,7.99997176365738,7.99998373218368
"17",8.00001434886118,8.00002870629209,8.000043063723,8.00005742115392,8.00007177858483,8.00008613601574,8.00010049344665
"18",8.00000976431121,8.0000195276469,8.00002929098259,8.00003905431829,8.00004881765398,8.00005858098967,8.00006834432537
"19",8.00001133558084,8.00002267002802,8.00003400447521,8.00004533892239,8.00005667336957,8.00006800781676,8.00007934226394
"20",14.9993147876548,14.9993296346584,14.999344481662,14.9993593286656,14.9993741756691,14.9993890226727,14.9994038696763
"21",17.9997188377032,17.9997377695967,17.9997567014901,17.9997756333836,17.9997945652771,17.9998134971705,17.999832429064
"22",23.9994458928533,23.9994918632641,23.999537833675,23.9995838040858,23.9996297744967,23.9996757449075,23.9997217153183
"23",261.976335808369,261.976473731305,261.976611654241,261.976749577177,261.976887500112,261.977025423048,261.977163345984
"24",262.000313106718,262.000628562304,262.00094401789,262.001259473475,262.001574929061,262.001890384647,262.002205840233
"25",319.994643058942,319.995093950467,319.995544841993,319.995995733518,319.996446625043,319.996897516569,319.997348408094
"26",336.998872391118,336.999445452758,337.000018514399,337.00059157604,337.00116463768,337.001737699321,337.002310760962
