"","V1","V2","V3","V4","V5","V6","V7"
"1",8.00003828681302,8.00007658060503,8.00011487439705,8.00015316818906,8.00019146198108,8.00022975577309,8.00026804956511
"2",8.00004233651707,8.00008466542787,8.00012699433867,8.00016932324947,8.00021165216027,8.00025398107106,8.00029630998186
"3",8.00014903261367,8.00029805019488,8.00044706777609,8.0005960853573,8.00074510293851,8.00089412051972,8.00104313810093
"4",9.00016194067163,9.00063583022031,9.00110971976899,9.00158360931767,9.00205749886635,9.00253138841503,9.00300527796371
"5",9.00018079678064,9.00036158750102,9.00054237822141,9.00072316894179,9.00090395966218,9.00108475038256,9.00126554110295
"6",9.00013942711716,9.00028727838458,9.00044408152094,9.00061037853012,9.00078674423239,9.00097378825132,9.00117215712107
"7",9.9998889624608,9.99989948705767,9.9999097482841,9.99991975900049,9.99992953114768,9.99993907583257,9.99994840340404
"8",12.000060858522,12.0003343835318,12.0006211829284,12.0009219009283,12.0012372130126,12.0015678274437,12.0019144868567
"9",12.0000970110729,12.000191638565,12.0002839876949,12.0003741656174,12.0004622721007,12.0005484001905,12.0006326368002
"10",13.9999779867675,14.0001564206268,14.0003348567602,14.0005132951679,14.0006917358498,14.000870178806,14.0010486240365
"11",15.0000929718095,15.0002941039115,15.0005036540105,15.0007219744256,15.0009494322215,15.0011864098255,15.0014333056711
"12",20.9998552310577,21.0003312230601,21.0008286183869,21.0013483794541,21.0018915119534,21.0024590667981,21.0030521421566
"13",26.4465580571856,26.9012415006346,27.3637421062753,27.8341942709626,28.3127347021742,28.7995024577364,29.2946389862324
"14",32.9958713151414,34.0232238943385,35.0825639095363,36.1748873148821,37.3012210743441,38.4626241272268,39.6601883837482
"15",38.1729475747044,39.383474749961,40.6323897400219,41.920909885857,43.2502911323274,44.6218292523791,46.0368611100567
"16",43.6180169862483,45.2987267129408,47.0441983288839,48.8569272693291,50.7395051248,52.6946233461923,54.7250770926398
"17",48.0872961991728,50.2695242075694,52.5507829258838,54.9355664223201,57.4285727083749,60.0347129938961,62.7591213621417
"18",62.7825734819517,65.6953027148039,68.7431648533874,71.932429241933,75.2696560840801,78.7617099369833,82.4157738314622
"19",67.5347418103081,71.2647843982209,75.2008426950073,79.3542952496522,83.7371490650469,88.3620743084178,93.2424409388623
"20",78.5721131232012,83.4273444820501,88.582596683039,94.0564090086587,99.8684663451275,106.039669973045,112.592212732431
"21",93.9176731064992,100.234216377019,106.975586174523,114.170354705408,121.849015833324,130.044114322494,138.79038377343
"22",97.2414844463534,103.062388980094,109.526854257813,116.706032525487,124.678942640216,133.53333980483,143.366681460581
"23",133.927268717588,141.682219537957,150.360103908254,160.070762155943,170.937106944563,183.096679040847,196.70338823708
"24",152.661290612729,165.287419459723,178.957815186822,193.758845779819,209.784022445376,227.134590404056,245.92016854597
"25",231.850014266036,252.373484375057,274.713701516204,299.031484973992,325.501889830116,354.315467122774,385.679635555882
"26",258.129536742926,282.334501179439,308.809179925929,337.766405480555,369.43896777492,404.0814855948,441.972453485144
