"","V1","V2","V3","V4","V5","V6","V7"
"1",0,0,0,0,0,0,0
"2",0,0,0,0,0,0,0
"3",0,0,0,0,0,0,0
"4",0,0,0,0,0,0,0
"5",0,0,0,0,0,0,0
"6",0,0,0,0,0,0,0
"7",0,0,0,0,0,0,0
"8",0,0,0,0,0,0,0
"9",0,0,0,0,0,0,0
"10",0,0,0,0,0,0,0
"11",0,0,0,0,0,0,0
"12",0,0,0,0,0,0,0
"13",0,0,0,0,0,0,0
"14",0,0,0,0,0,0,0
"15",0,0,0,0,0,0,0
"16",0,0,0,0,0,0,0
"17",0,0,0,0,0,0,0
"18",0,0,0,0,0,0,0
"19",0,0,0,0,0,0,0
"20",0.205006400176545,0.213215200938103,0.221424001699661,0.229632802461219,0.237841603222777,0.246050403984335,0.254259204745893
"21",3.00070923146266,3.00141880469152,3.00212837792037,3.00283795114923,3.00354752437809,3.00425709760694,3.0049666708358
"22",3.00000465585492,3.00000931086635,3.00001396587779,3.00001862088922,3.00002327590066,3.0000279309121,3.00003258592353
"23",3.00001365211054,3.00002730268092,3.0000409532513,3.00005460382168,3.00006825439206,3.00008190496243,3.00009555553281
"24",3.0000050071027,3.00001001370222,3.00001502030174,3.00002002690126,3.00002503350078,3.0000300401003,3.00003504669982
"25",3.000004444669,3.00000888867007,3.00001333267115,3.00001777667222,3.00002222067329,3.00002666467437,3.00003110867544
"26",3.00000765290874,3.00001530501727,3.00002295712581,3.00003060923434,3.00003826134288,3.00004591345141,3.00005356555995
